,Date,Region,Class,Commodity,Variety,Unit,Weighted Avg Price
856,3/8/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,0.99
858,3/8/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",ORANGE,per pound,0.99
864,3/8/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,1.06
764,3/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,0.96
801,3/8/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,0.99
802,3/8/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,1.81
803,3/8/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED GLOBE,per pound,1.29
804,3/8/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,2.29
805,3/8/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,2.66
800,3/8/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,0.66
808,3/8/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.87
778,3/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,1.99
812,3/8/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,0.72
815,3/8/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.7
817,3/8/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,0.71
797,3/8/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.48
781,3/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,0.83
782,3/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,0.99
783,3/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,ROME,per pound,0.33
790,3/8/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.69
789,3/8/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.3
780,3/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,1.99
820,3/8/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,1.29
842,3/8/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.49
776,3/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,JONAGOLD,per pound,0.69
775,3/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.99
774,3/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.48
840,3/8/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,1.99
772,3/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,1.82
763,3/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,BRAEBURN,per pound,1.24
769,3/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.63
767,3/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,2.86
771,3/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,2.49
819,3/8/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,1.96
837,3/8/2019,SOUTHWEST U.S.,FRUITS,TANGELOS,,per pound,1.33
821,3/8/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.61
822,3/8/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.68
823,3/8/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.04
824,3/8/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,0.78
825,3/8/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.83
826,3/8/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,0.91
827,3/8/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.81
831,3/8/2019,SOUTHWEST U.S.,FRUITS,PLUMS,,per pound,1.71
829,3/8/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.68
1324,4/12/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.49
1325,4/12/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.07
1326,4/12/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.51
1329,4/12/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.48
1330,4/12/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,0.78
1331,4/12/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,3.13
1333,4/12/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,1.99
1334,4/12/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,2.15
1335,4/12/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,2.48
1332,4/12/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,3.58
1322,4/12/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.68
1284,4/12/2019,SOUTHWEST U.S.,VEGETABLES,GARLIC,,per pound,1.49
1312,4/12/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,0.76
1283,4/12/2019,SOUTHWEST U.S.,VEGETABLES,EGGPLANT,,per pound,0.91
1307,4/12/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,3.99
1305,4/12/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,2.29
1310,4/12/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,0.62
1281,4/12/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,LONG SEEDLESS,per pound,0.33
1258,4/12/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.39
1257,4/12/2019,SOUTHWEST U.S.,VEGETABLES,BRUSSELS SPROUTS,,per pound,2.03
1256,4/12/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,1.03
1253,4/12/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,0.5
1260,4/12/2019,SOUTHWEST U.S.,VEGETABLES,CACTUS LEAF (NOPALES),,per pound,0.35
1250,4/12/2019,SOUTHWEST U.S.,VEGETABLES,BEETS,,per pound,0.5
1248,4/12/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,3.99
1247,4/12/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,1.69
1246,4/12/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,3.99
1245,4/12/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,3.26
1263,4/12/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.36
1278,4/12/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,,per pound,0.69
1274,4/12/2019,SOUTHWEST U.S.,VEGETABLES,CHAYOTE,,per pound,0.5
1272,4/12/2019,SOUTHWEST U.S.,VEGETABLES,CELERY,HEARTS,per pound,2.99
1269,4/12/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,0.78
1271,4/12/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,2.49
1340,4/12/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,0.67
1213,4/12/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.36
1207,4/12/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.42
1218,4/12/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,0.74
1219,4/12/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,2.06
1220,4/12/2019,SOUTHWEST U.S.,FRUITS,HONEYDEWS,,per pound,0.54
1187,4/12/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.03
1190,4/12/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.95
1192,4/12/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,0.85
1194,4/12/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.98
1196,4/12/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.0
1197,4/12/2019,SOUTHWEST U.S.,FRUITS,APPLES,JONAGOLD,per pound,0.99
1198,4/12/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,1.28
1200,4/12/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,0.49
1201,4/12/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,2.29
1195,4/12/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,0.79
1185,4/12/2019,SOUTHWEST U.S.,FRUITS,APPLES,BRAEBURN,per pound,0.88
1225,4/12/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.81
1247,4/12/2019,SOUTHWEST U.S.,FRUITS,PLUMS,,per pound,1.24
1258,4/12/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,2.09
1260,4/12/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS MINIATURE,per pound,2.5
1262,4/12/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.37
1323,4/12/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.14
1256,4/12/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,0.78
1228,4/12/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,0.96
1233,4/12/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,0.88
1234,4/12/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,1.39
1245,4/12/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.73
1235,4/12/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,0.69
1237,4/12/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.67
1238,4/12/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,SOLO TYPE,per pound,0.42
1239,4/12/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.11
1240,4/12/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.07
1241,4/12/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.99
1242,4/12/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.25
1243,4/12/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.99
1341,4/12/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,2.99
1370,4/19/2019,SOUTHWEST U.S.,VEGETABLES,COLLARD GREENS,,per pound,1.49
1373,4/19/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,,per pound,0.89
1376,4/19/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,LONG SEEDLESS,per pound,0.53
1368,4/19/2019,SOUTHWEST U.S.,VEGETABLES,CHINESE CABBAGE,,per pound,0.45
1366,4/19/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,2.49
1351,4/19/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,0.48
1352,4/19/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,1.29
1353,4/19/2019,SOUTHWEST U.S.,VEGETABLES,BRUSSELS SPROUTS,,per pound,1.59
1354,4/19/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.32
1356,4/19/2019,SOUTHWEST U.S.,VEGETABLES,CACTUS LEAF (NOPALES),,per pound,0.32
1359,4/19/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.36
1365,4/19/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,0.96
1350,4/19/2019,SOUTHWEST U.S.,VEGETABLES,BOK CHOY,,per pound,0.33
1413,4/19/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.49
1414,4/19/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.01
1415,4/19/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.39
1416,4/19/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,0.9
1417,4/19/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.74
1418,4/19/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,1.08
1419,4/19/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,1.64
1422,4/19/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.45
1423,4/19/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,1.23
1424,4/19/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,3.49
1403,4/19/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,0.62
1406,4/19/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,0.7
1425,4/19/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,3.04
1286,4/19/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.37
1288,4/19/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,0.71
1289,4/19/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED GLOBE,per pound,1.29
1290,4/19/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,2.07
1291,4/19/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,1.99
1292,4/19/2019,SOUTHWEST U.S.,FRUITS,HONEYDEWS,,per pound,0.6
1297,4/19/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.68
1263,4/19/2019,SOUTHWEST U.S.,FRUITS,APPLE PEARS,,per pound,1.49
1264,4/19/2019,SOUTHWEST U.S.,FRUITS,APPLES,BRAEBURN,per pound,0.46
1266,4/19/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,0.7
1268,4/19/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.85
1269,4/19/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.23
1271,4/19/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.78
1272,4/19/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,0.77
1273,4/19/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.19
1274,4/19/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,0.5
1279,4/19/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.53
1348,4/19/2019,SOUTHWEST U.S.,VEGETABLES,BEETS,,per pound,0.25
1300,4/19/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,0.99
1323,4/19/2019,SOUTHWEST U.S.,FRUITS,TANGELOS,,per pound,1.59
1325,4/19/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,0.98
1328,4/19/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.35
1343,4/19/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,1.54
1344,4/19/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,3.95
1345,4/19/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,1.47
1346,4/19/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,2.09
1319,4/19/2019,SOUTHWEST U.S.,FRUITS,SATSUMA,,per pound,0.49
1302,4/19/2019,SOUTHWEST U.S.,FRUITS,MANGOES,,per pound,0.49
1306,4/19/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,0.87
1307,4/19/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,1.99
1309,4/19/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.52
1310,4/19/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.29
1311,4/19/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,0.76
1312,4/19/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.0
1313,4/19/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,0.99
1315,4/19/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.57
1317,4/19/2019,SOUTHWEST U.S.,FRUITS,PLUMS,,per pound,0.99
1426,4/19/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,2.99
1428,4/19/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.39
1432,4/19/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,0.56
1427,4/19/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.84
1513,4/26/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.01
1514,4/26/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.39
1515,4/26/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,0.91
1516,4/26/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.18
1517,4/26/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,0.93
1518,4/26/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,1.4
1520,4/26/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.54
1521,4/26/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,0.65
1523,4/26/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,3.99
1524,4/26/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,1.99
1525,4/26/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.64
1526,4/26/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.59
1529,4/26/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,0.58
1512,4/26/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.47
1522,4/26/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,3.49
1511,4/26/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,0.5
1330,4/26/2019,SOUTHWEST U.S.,FRUITS,APPLES,BRAEBURN,per pound,0.92
1342,4/26/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,0.36
1340,4/26/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.69
1339,4/26/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,1.76
1338,4/26/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,1.99
1337,4/26/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.99
1336,4/26/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.42
1335,4/26/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.59
1332,4/26/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,2.13
1408,4/26/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.46
1364,4/26/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,0.74
1390,4/26/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.26
1392,4/26/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.57
1394,4/26/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.99
1395,4/26/2019,SOUTHWEST U.S.,FRUITS,PLUMS,,per pound,1.11
1389,4/26/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.23
1401,4/26/2019,SOUTHWEST U.S.,FRUITS,TANGELOS,,per pound,0.82
1405,4/26/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,0.72
1388,4/26/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.69
1387,4/26/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,0.75
1386,4/26/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.49
1367,4/26/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,2.88
1368,4/26/2019,SOUTHWEST U.S.,FRUITS,HONEYDEWS,,per pound,0.46
1371,4/26/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.64
1374,4/26/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,1.5
1378,4/26/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,1.06
1379,4/26/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,0.99
1380,4/26/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,0.26
1382,4/26/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.73
1383,4/26/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,SOLO TYPE,per pound,0.5
1384,4/26/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,2.06
1385,4/26/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.56
1365,4/26/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED GLOBE,per pound,1.49
1366,4/26/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,1.9
1352,4/26/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.43
1456,4/26/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,1.99
1458,4/26/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,2.49
1459,4/26/2019,SOUTHWEST U.S.,VEGETABLES,CELERY,HEARTS,per pound,2.99
1461,4/26/2019,SOUTHWEST U.S.,VEGETABLES,CHINESE CABBAGE,,per pound,1.29
1462,4/26/2019,SOUTHWEST U.S.,VEGETABLES,COLLARD GREENS,,per pound,1.49
1467,4/26/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,LONG SEEDLESS,per pound,0.32
1470,4/26/2019,SOUTHWEST U.S.,VEGETABLES,EGGPLANT,,per pound,0.84
1465,4/26/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,,per pound,0.69
1435,4/26/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,3.38
1436,4/26/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,4.01
1437,4/26/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,1.45
1438,4/26/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,2.09
1439,4/26/2019,SOUTHWEST U.S.,VEGETABLES,BEETS,,per pound,0.5
1441,4/26/2019,SOUTHWEST U.S.,VEGETABLES,BOK CHOY,,per pound,1.29
1445,4/26/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,1.97
1446,4/26/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,1.69
1447,4/26/2019,SOUTHWEST U.S.,VEGETABLES,BRUSSELS SPROUTS,,per pound,1.99
1448,4/26/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.45
1451,4/26/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.38
1443,4/26/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,0.47
1501,4/26/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,0.72
1359,4/26/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.44
1353,4/26/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.7
1499,4/26/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,0.66
1487,4/26/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,0.99
1482,4/26/2019,SOUTHWEST U.S.,VEGETABLES,MUSHROOMS,PORTOBELLA,per pound,5.99
1491,4/26/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",ORANGE,per pound,0.99
1232,4/5/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,2.6
1233,4/5/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,3.32
1231,4/5/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,0.73
1234,4/5/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,1.99
1230,4/5/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.45
1235,4/5/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,1.5
1237,4/5/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.05
1238,4/5/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,2.52
